JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job28168,48000000,2,0,86400,26,1612371920
job28169,48000000,2,0,86400,26,1612371920
job28170,48000000,2,0,86400,21,1612371920
job28171,48000000,2,0,86400,21,1612371920
job28172,48000000,2,0,86400,21,1612371920
job28173,48000000,2,0,86400,26,1612371920
job28174,48000000,2,0,86400,26,1612371920
job28175,48000000,2,0,86400,26,1612371920
job28176,48000000,2,0,86400,26,1612371920
job28177,48000000,2,0,86400,26,1612371920
job28178,48000000,2,0,86400,26,1612371920
job28179,48000000,2,0,86400,26,1612371920
job28180,48000000,2,0,86400,27,1612371920
job28181,48000000,2,0,86400,26,1612371920
job28182,48000000,2,0,86400,26,1612371920
job28183,48000000,2,0,86400,26,1612371920
job28184,48000000,2,0,86400,28,1612371920
job28185,48000000,2,0,86400,28,1612371920
job28186,48000000,2,0,86400,28,1612371920
job28187,48000000,2,0,86400,28,1612371920
job28188,48000000,2,0,86400,28,1612371920
job28189,48000000,2,0,86400,28,1612371920
job28190,48000000,2,0,86400,28,1612371920
job28191,48000000,2,0,86400,28,1612371920
job28192,48000000,2,0,86400,28,1612371920
job28193,48000000,2,0,86400,28,1612371920
job28194,48000000,2,0,86400,28,1612371920
job28195,48000000,2,0,86400,28,1612371920
job28196,48000000,2,0,86400,28,1612371920
job28197,48000000,2,0,86400,28,1612371920
job28198,48000000,2,0,86400,28,1612371920
job28199,48000000,2,0,86400,28,1612371920
job28200,48000000,2,0,86400,28,1612371920
job28201,48000000,2,0,86400,28,1612371920
job28202,48000000,2,0,86400,28,1612371920
job28203,48000000,2,0,86400,28,1612371920
job28204,48000000,2,0,86400,28,1612371920
job28205,48000000,2,0,86400,28,1612371920
job28206,48000000,2,0,86400,28,1612371920
job28207,48000000,2,0,86400,27,1612371920
job28208,48000000,2,0,86400,28,1612371920
job28209,48000000,2,0,86400,28,1612371920
job28210,48000000,2,0,86400,28,1612371920
job28211,48000000,2,0,86400,28,1612371920
job28212,48000000,2,0,86400,28,1612371920
job28213,48000000,2,0,86400,28,1612371920
job28214,48000000,2,0,86400,28,1612371920
job28215,48000000,2,0,86400,28,1612371920
job28216,48000000,2,0,86400,28,1612371920
job28217,48000000,2,0,86400,28,1612371920
job28218,48000000,2,0,86400,28,1612371920
job28219,48000000,2,0,86400,28,1612371920
job28220,48000000,2,0,86400,28,1612371920
job28221,48000000,2,0,86400,28,1612371920
job28222,48000000,2,0,86400,28,1612371920
job28223,48000000,2,0,86400,28,1612371920
job28224,48000000,2,0,86400,28,1612371920
job28225,48000000,2,0,86400,28,1612371920
job28226,48000000,2,0,86400,28,1612371920
job28227,48000000,2,0,86400,28,1612371920
job28228,48000000,2,0,86400,28,1612371920
job28229,48000000,2,0,86400,28,1612371920
job28230,48000000,2,0,86400,28,1612371920
job28231,48000000,2,0,86400,28,1612371920
job28232,48000000,2,0,86400,28,1612371920
job28233,48000000,2,0,86400,28,1612371920
job28234,48000000,2,0,86400,28,1612371920
job28235,48000000,2,0,86400,28,1612371920
job28236,48000000,2,0,86400,35,1612371920
job28237,48000000,2,0,86400,35,1612371920
job28238,48000000,2,0,86400,35,1612371920
job28239,48000000,2,0,86400,35,1612371920
job28240,48000000,2,0,86400,35,1612371920
job28241,48000000,2,0,86400,42,1612371920
job28242,48000000,2,0,86400,35,1612371920
job28243,48000000,2,0,86400,35,1612371920
job28244,48000000,2,0,86400,35,1612371920
job28245,48000000,2,0,86400,35,1612371920
job28246,48000000,2,0,86400,35,1612371920
job28247,48000000,2,0,86400,35,1612371920
job28248,48000000,2,0,86400,35,1612371920
job28249,48000000,2,0,86400,35,1612371920
job28250,48000000,2,0,86400,35,1612371920
job28251,48000000,2,0,86400,35,1612371920
job28252,48000000,2,0,86400,35,1612371920
job28253,48000000,2,0,86400,35,1612371920
job28254,48000000,2,0,86400,35,1612371920
job28255,48000000,2,0,86400,35,1612371920
job28256,48000000,2,0,86400,36,1612371920
job28257,48000000,2,0,86400,35,1612371920
job28258,48000000,2,0,86400,35,1612371920
job28259,48000000,2,0,86400,36,1612371920
job28260,48000000,2,0,86400,36,1612371920
job28261,48000000,2,0,86400,36,1612371920
job28262,48000000,2,0,86400,36,1612371920
job28263,48000000,2,0,86400,36,1612371920
job28264,48000000,2,0,86400,36,1612371920
job28265,48000000,2,0,86400,36,1612371920
job28266,48000000,2,0,86400,35,1612371920
job28267,48000000,2,0,86400,35,1612371920
job28268,48000000,2,0,86400,35,1612371920
job28269,48000000,2,0,86400,35,1612371920
job28270,48000000,2,0,86400,35,1612371920
job28271,48000000,2,0,86400,35,1612371920
job28272,48000000,2,0,86400,35,1612371920
job28273,48000000,2,0,86400,35,1612371920
job28274,48000000,2,0,86400,35,1612371920
job28275,48000000,2,0,86400,35,1612371920
job28276,48000000,2,0,86400,36,1612371920
job28277,48000000,2,0,86400,36,1612371920
job28278,48000000,2,0,86400,36,1612371920
job28279,48000000,2,0,86400,36,1612371920
job28280,48000000,2,0,86400,36,1612371920
job28281,48000000,2,0,86400,36,1612371920
job28282,48000000,2,0,86400,36,1612371920
job28283,48000000,2,0,86400,36,1612371920
job28284,48000000,2,0,86400,35,1612371920
job28285,48000000,2,0,86400,35,1612371920
job28286,48000000,2,0,86400,35,1612371920
job28287,48000000,2,0,86400,35,1612371920
job28288,48000000,2,0,86400,35,1612371920
job28289,48000000,2,0,86400,35,1612371920
job28290,48000000,2,0,86400,35,1612371920
job28291,48000000,2,0,86400,35,1612371920
job28292,48000000,2,0,86400,36,1612371920
job28293,48000000,2,0,86400,36,1612371920
job28294,48000000,2,0,86400,36,1612371920
job28295,48000000,2,0,86400,36,1612371920
job28296,48000000,2,0,86400,36,1612371920
job28297,48000000,2,0,86400,36,1612371920
job28298,48000000,2,0,86400,36,1612371920
job28299,48000000,2,0,86400,35,1612371920
job28300,48000000,2,0,86400,35,1612371920
job28301,48000000,2,0,86400,35,1612371920
job28302,48000000,2,0,86400,35,1612371920
job28303,48000000,2,0,86400,35,1612371920
job28304,48000000,2,0,86400,35,1612371920
job28305,48000000,2,0,86400,35,1612371920
job28306,48000000,2,0,86400,35,1612371920
job28307,48000000,2,0,86400,35,1612371920
job28308,48000000,2,0,86400,35,1612371920
job28309,48000000,2,0,86400,35,1612371920
job28310,48000000,2,0,86400,36,1612371920
job28311,48000000,2,0,86400,35,1612371920
job28312,48000000,2,0,86400,35,1612371920
job28313,48000000,2,0,86400,36,1612371920
job28314,48000000,2,0,86400,35,1612371920
job28315,48000000,2,0,86400,35,1612371920
job28316,48000000,2,0,86400,10,1612371920
job28317,48000000,2,0,86400,7,1612371920
job28318,48000000,2,0,86400,10,1612371920
job28319,48000000,2,0,86400,10,1612371920
job28320,48000000,2,0,86400,10,1612371920
job28321,48000000,2,0,86400,10,1612371920
job28322,48000000,2,0,86400,10,1612371920
job28323,48000000,2,0,86400,10,1612371920
job28324,48000000,2,0,86400,10,1612371920
job28325,48000000,2,0,86400,10,1612371920
job28326,48000000,2,0,86400,10,1612371920
job28327,48000000,2,0,86400,10,1612371920
job28328,48000000,2,0,86400,13,1612371920
job28329,48000000,2,0,86400,13,1612371920
job28330,48000000,2,0,86400,10,1612371920
job28331,48000000,2,0,86400,10,1612371920
job28332,48000000,2,0,86400,10,1612371920
job28333,48000000,2,0,86400,13,1612371920
job28334,48000000,2,0,86400,13,1612371920
job28335,48000000,2,0,86400,10,1612371920
job28336,48000000,2,0,86400,13,1612371920
job28337,48000000,2,0,86400,13,1612371920
job28338,48000000,2,0,86400,13,1612371920
job28339,48000000,2,0,86400,13,1612371920
job28340,48000000,2,0,86400,13,1612371920
job28341,48000000,2,0,86400,11,1612371920
job28342,48000000,2,0,86400,10,1612371920
job28343,48000000,2,0,86400,13,1612371920
job28344,48000000,2,0,86400,13,1612371920
job28345,48000000,2,0,86400,10,1612371920
job28346,48000000,2,0,86400,10,1612371920
job28347,48000000,2,0,86400,11,1612371920
job28348,48000000,2,0,86400,10,1612371920
job28349,48000000,2,0,86400,10,1612371920
job28350,48000000,2,0,86400,13,1612371920
job28351,48000000,2,0,86400,13,1612371920
job28352,48000000,2,0,86400,13,1612371920
job28353,48000000,2,0,86400,10,1612371920
job28354,48000000,2,0,86400,10,1612371920
job28355,48000000,2,0,86400,13,1612371920
job28356,48000000,2,0,86400,13,1612371920
job28357,48000000,2,0,86400,13,1612371920
job28358,48000000,2,0,86400,13,1612371920
job28359,48000000,2,0,86400,13,1612371920
job28360,48000000,2,0,86400,13,1612371920
job28361,48000000,2,0,86400,10,1612371920
job28362,48000000,2,0,86400,10,1612371920
job28363,48000000,2,0,86400,13,1612371920
job28364,48000000,2,0,86400,13,1612371920
job28365,48000000,2,0,86400,10,1612371920
job28366,48000000,2,0,86400,10,1612371920
job28367,48000000,2,0,86400,13,1612371920
job28368,48000000,2,0,86400,13,1612371920
job28369,48000000,2,0,86400,10,1612371920
job28370,48000000,2,0,86400,10,1612371920
job28371,48000000,2,0,86400,10,1612371920
job28372,48000000,2,0,86400,10,1612371920
job28373,48000000,2,0,86400,10,1612371920
job28374,48000000,2,0,86400,10,1612371920
job28375,48000000,2,0,86400,10,1612371920
job28376,48000000,2,0,86400,13,1612371920
job28377,48000000,2,0,86400,13,1612371920
job28378,48000000,2,0,86400,13,1612371920
job28379,48000000,2,0,86400,16,1612371920
job28380,48000000,2,0,86400,10,1612371920
job28381,48000000,2,0,86400,10,1612371920
job28382,48000000,2,0,86400,10,1612371920
job28383,48000000,2,0,86400,10,1612371920
job28384,48000000,2,0,86400,10,1612371920
job28385,48000000,2,0,86400,10,1612371920
job28386,48000000,2,0,86400,10,1612371920
job28387,48000000,2,0,86400,10,1612371920
job28388,48000000,2,0,86400,10,1612371920
job28389,48000000,2,0,86400,13,1612371920
job28390,48000000,2,0,86400,13,1612371920
job28391,48000000,2,0,86400,13,1612371920
job28392,48000000,2,0,86400,13,1612371920
job28393,48000000,2,0,86400,13,1612371920
job28394,48000000,2,0,86400,13,1612371920
job28395,48000000,2,0,86400,13,1612371920
job28396,48000000,2,0,86400,13,1612371920
job28397,48000000,2,0,86400,10,1612371920
job28398,48000000,2,0,86400,10,1612371920
job28399,48000000,2,0,86400,10,1612371920
job28400,48000000,2,0,86400,10,1612371920
job28401,48000000,2,0,86400,10,1612371920
job28402,48000000,2,0,86400,10,1612371920
job28403,48000000,2,0,86400,10,1612371920
job28404,48000000,2,0,86400,13,1612371920
job28405,48000000,2,0,86400,13,1612371920
job28406,48000000,2,0,86400,13,1612371920
job28407,48000000,2,0,86400,13,1612371920
job28408,48000000,2,0,86400,13,1612371920
job28409,48000000,2,0,86400,13,1612371920
job28410,48000000,2,0,86400,13,1612371920
job28411,48000000,2,0,86400,13,1612371920
job28412,48000000,2,0,86400,13,1612371920
job28413,48000000,2,0,86400,13,1612371920
job28414,48000000,2,0,86400,13,1612371920
job28415,48000000,2,0,86400,13,1612371920
job28416,48000000,2,0,86400,13,1612371920
job28417,48000000,2,0,86400,13,1612371920
job28418,48000000,2,0,86400,13,1612371920
job28419,48000000,2,0,86400,13,1612371920
job28420,48000000,2,0,86400,10,1612371920
job28421,48000000,2,0,86400,10,1612371920
job28422,48000000,2,0,86400,10,1612371920
job28423,48000000,2,0,86400,10,1612371920
job28424,48000000,2,0,86400,10,1612371920
job28425,48000000,2,0,86400,13,1612371920
job28426,48000000,2,0,86400,10,1612371920
job28427,48000000,2,0,86400,13,1612371920
job28428,48000000,2,0,86400,13,1612371920
job28429,48000000,2,0,86400,13,1612371920
job28430,48000000,2,0,86400,13,1612371920
job28431,48000000,2,0,86400,13,1612371920
job28432,48000000,2,0,86400,13,1612371920
job28433,48000000,2,0,86400,13,1612371920
job28434,48000000,2,0,86400,13,1612371920
job28435,48000000,2,0,86400,13,1612371920
job28436,48000000,2,0,86400,13,1612371920
job28437,48000000,2,0,86400,13,1612371920
job28438,48000000,2,0,86400,13,1612371920
job28439,48000000,2,0,86400,13,1612371920
job28440,48000000,2,0,86400,13,1612371920
job28441,48000000,2,0,86400,13,1612371920
job28442,48000000,2,0,86400,13,1612371920
job28443,48000000,2,0,86400,13,1612371920
job28444,48000000,2,0,86400,13,1612371920
job28445,48000000,2,0,86400,13,1612371920
job28446,48000000,2,0,86400,14,1612371920
job28447,48000000,2,0,86400,14,1612371920
job28448,48000000,2,0,86400,14,1612371920
job28449,48000000,2,0,86400,14,1612371920
job28450,48000000,2,0,86400,14,1612371920
job28451,48000000,2,0,86400,14,1612371920
job28452,48000000,2,0,86400,14,1612371920
job28453,48000000,2,0,86400,13,1612371920
job28454,48000000,2,0,86400,14,1612371920
job28455,48000000,2,0,86400,14,1612371920
job28456,48000000,2,0,86400,14,1612371920
job28457,48000000,2,0,86400,14,1612371920
job28458,48000000,2,0,86400,14,1612371920
job28459,48000000,2,0,86400,14,1612371920
job28460,48000000,2,0,86400,14,1612371920
job28461,48000000,2,0,86400,14,1612371920
job28462,48000000,2,0,86400,14,1612371920
job28463,48000000,2,0,86400,14,1612371920
job28464,48000000,2,0,86400,14,1612371920
job28465,48000000,2,0,86400,14,1612371920
job28466,48000000,2,0,86400,14,1612371920
job28467,48000000,2,0,86400,14,1612371920
job28468,48000000,2,0,86400,14,1612371920
job28469,48000000,2,0,86400,14,1612371920
job28470,48000000,2,0,86400,14,1612371920
job28471,48000000,2,0,86400,13,1612371920
job28472,48000000,2,0,86400,15,1612371920
job28473,48000000,2,0,86400,14,1612371920
job28474,48000000,2,0,86400,14,1612371920
job28475,48000000,2,0,86400,14,1612371920
job28476,48000000,2,0,86400,14,1612371920
job28477,48000000,2,0,86400,14,1612371920
job28478,48000000,2,0,86400,14,1612371920
job28479,48000000,2,0,86400,14,1612371920
job28480,48000000,2,0,86400,14,1612371920
job28481,48000000,2,0,86400,14,1612371920
job28482,48000000,2,0,86400,14,1612371920
job28483,48000000,2,0,86400,14,1612371920
job28484,48000000,2,0,86400,14,1612371920
job28485,48000000,2,0,86400,14,1612371920
job28486,48000000,2,0,86400,14,1612371920
job28487,48000000,2,0,86400,14,1612371920
job28488,48000000,2,0,86400,14,1612371920
job28489,48000000,2,0,86400,14,1612371920
job28490,48000000,2,0,86400,14,1612371920
job28491,48000000,2,0,86400,14,1612371920
job28492,48000000,2,0,86400,13,1612371920
job28493,48000000,2,0,86400,13,1612371920
job28494,48000000,2,0,86400,13,1612371920
job28495,48000000,2,0,86400,14,1612371920
job28496,48000000,2,0,86400,14,1612371920
job28497,48000000,2,0,86400,14,1612371920
job28498,48000000,2,0,86400,14,1612371920
job28499,48000000,2,0,86400,14,1612371920
job28500,48000000,2,0,86400,14,1612371920
job28501,48000000,2,0,86400,14,1612371920
job28502,48000000,2,0,86400,14,1612371920
job28503,48000000,2,0,86400,14,1612371920
job28504,48000000,2,0,86400,14,1612371920
job28505,48000000,2,0,86400,14,1612371920
job28506,48000000,2,0,86400,13,1612371920
job28507,48000000,2,0,86400,13,1612371920
job28508,48000000,2,0,86400,14,1612371920
job28509,48000000,2,0,86400,15,1612371920
job28510,48000000,2,0,86400,16,1612371920
job28511,48000000,2,0,86400,16,1612371920
job28512,48000000,2,0,86400,15,1612371920
job28513,48000000,2,0,86400,20,1612371920
job28514,48000000,2,0,86400,16,1612371920
job28515,48000000,2,0,86400,16,1612371920
job28516,48000000,2,0,86400,15,1612371920
job28517,48000000,2,0,86400,15,1612371920
job28518,48000000,2,0,86400,15,1612371920
job28519,48000000,2,0,86400,17,1612371920
job28520,48000000,2,0,86400,17,1612371920
job28521,48000000,2,0,86400,17,1612371920
job28522,48000000,2,0,86400,17,1612371920
job28523,48000000,2,0,86400,17,1612371920
job28524,48000000,2,0,86400,17,1612371920
job28525,48000000,2,0,86400,14,1612371920
job28526,48000000,2,0,86400,15,1612371920
job28527,48000000,2,0,86400,14,1612371920
job28528,48000000,2,0,86400,15,1612371920
job28529,48000000,2,0,86400,15,1612371920
job28530,48000000,2,0,86400,16,1612371920
job28531,48000000,2,0,86400,16,1612371920
job28532,48000000,2,0,86400,16,1612371920
job28533,48000000,2,0,86400,16,1612371920
job28534,48000000,2,0,86400,15,1612371920
job28535,48000000,2,0,86400,16,1612371920
job28536,48000000,2,0,86400,16,1612371920
job28537,48000000,2,0,86400,17,1612371920
job28538,48000000,2,0,86400,17,1612371920
job28539,48000000,2,0,86400,18,1612371920
job28540,48000000,2,0,86400,18,1612371920
job28541,48000000,2,0,86400,17,1612371920
job28542,48000000,2,0,86400,17,1612371920
job28543,48000000,2,0,86400,17,1612371920
job28544,48000000,2,0,86400,17,1612371920
job28545,48000000,2,0,86400,17,1612371920
job28546,48000000,2,0,86400,17,1612371920
job28547,48000000,2,0,86400,15,1612371920
job28548,48000000,2,0,86400,14,1612371920
job28549,48000000,2,0,86400,15,1612371920
job28550,48000000,2,0,86400,15,1612371920
job28551,48000000,2,0,86400,16,1612371920
job28552,48000000,2,0,86400,16,1612371920
job28553,48000000,2,0,86400,17,1612371920
job28554,48000000,2,0,86400,17,1612371920
job28555,48000000,2,0,86400,18,1612371920
job28556,48000000,2,0,86400,18,1612371920
job28557,48000000,2,0,86400,18,1612371920
job28558,48000000,2,0,86400,20,1612371920
job28559,48000000,2,0,86400,18,1612371920
job28560,48000000,2,0,86400,18,1612371920
job28561,48000000,2,0,86400,18,1612371920
job28562,48000000,2,0,86400,18,1612371920
job28563,48000000,2,0,86400,19,1612371920
job28564,48000000,2,0,86400,20,1612371920
job28565,48000000,2,0,86400,15,1612371920
job28566,48000000,2,0,86400,15,1612371920
job28567,48000000,2,0,86400,16,1612371920
job28568,48000000,2,0,86400,16,1612371920
job28569,48000000,2,0,86400,16,1612371920
job28570,48000000,2,0,86400,16,1612371920
job28571,48000000,2,0,86400,16,1612371920
job28572,48000000,2,0,86400,16,1612371920
job28573,48000000,2,0,86400,17,1612371920
job28574,48000000,2,0,86400,17,1612371920
job28575,48000000,2,0,86400,20,1612371920
job28576,48000000,2,0,86400,20,1612371920
job28577,48000000,2,0,86400,20,1612371920
job28578,48000000,2,0,86400,20,1612371920
job28579,48000000,2,0,86400,19,1612371920
job28580,48000000,2,0,86400,19,1612371920
job28581,48000000,2,0,86400,19,1612371920
job28582,48000000,2,0,86400,19,1612371920
job28583,48000000,2,0,86400,17,1612371920
job28584,48000000,2,0,86400,17,1612371920
job28585,48000000,2,0,86400,17,1612371920
job28586,48000000,2,0,86400,17,1612371920
job28587,48000000,2,0,86400,15,1612371920
job28588,48000000,2,0,86400,14,1612371920
job28589,48000000,2,0,86400,14,1612371920
job28590,48000000,2,0,86400,15,1612371920
job28591,48000000,2,0,86400,20,1612371920
job28592,48000000,2,0,86400,20,1612371920
job28593,48000000,2,0,86400,20,1612371920
job28594,48000000,2,0,86400,20,1612371920
job28595,48000000,2,0,86400,20,1612371920
job28596,48000000,2,0,86400,19,1612371920
job28597,48000000,2,0,86400,19,1612371920
job28598,48000000,2,0,86400,15,1612371920
job28599,48000000,2,0,86400,17,1612371920
job28600,48000000,2,0,86400,17,1612371920
job28601,48000000,2,0,86400,18,1612371920
job28602,48000000,2,0,86400,17,1612371920
job28603,48000000,2,0,86400,17,1612371920
job28604,48000000,2,0,86400,17,1612371920
job28605,48000000,2,0,86400,15,1612371920
job28606,48000000,2,0,86400,16,1612371920
job28607,48000000,2,0,86400,16,1612371920
job28608,48000000,2,0,86400,16,1612371920
job28609,48000000,2,0,86400,16,1612371920
job28610,48000000,2,0,86400,16,1612371920
job28611,48000000,2,0,86400,16,1612371920
job28612,48000000,2,0,86400,17,1612371920
job28613,48000000,2,0,86400,17,1612371920
